user_id,consistency
AEK3IYABOEGTXOTX7P6SBQJUP57A,0.5
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0.5
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,0.6
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0.4
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0.4
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0.3
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0.3
AFLLB56MWF2T4YVFSXIDTBTGU23A,0.3
AGPTRM72WHO5EUPQUWS47FFGAALA,0.5
AGBXLQMTTFVKAUABEGPNODQH7BHQ,0.4
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0.3
AELUYPBOOXBCGJQUWJRVNVARMJPA,0.2
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0.2
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,0.3
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,0.8
AF42FV7ZU224XIHCU47NMD6SK4AQ,0.0
AESWZGOSDDULZ2TWG6GLDEU2X5JA,0.6
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0.5
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0.3
AGVQDS3VL7L4TVNVITE7AJOANDTA,0.8
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0.2
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0.4
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0.7
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0.1
AGVCMJQLOELW4FVX26ODOADG6FZQ,0.3
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0.4
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0.4
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,0.9
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,0.4
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,0.3
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0.4
AGGD6CXA3JFPIPECTSBFB43YZQAA,0.5
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,0.7
AGYQ2VYAIX2UQHT252VXWWTUP75A,0.6
AH5NVAXZVYYXHQLJITUIHC3APGUA,0.6
AGBNDXZPUN3OWN66TYCOMCBBDU5A,0.3
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0.4
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0.1
AGQMAOHZFQX3JMJIEND3IFN65L5Q,0.5
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0.4
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0.5
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0.6
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0.4
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0.7
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0.6
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0.3
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0.4
AHETDGASODBTH5UNKJMMGGE6M25Q,0.5
AH3I4WHEPBDECWMA4RI2SSXM7PEA,0.6
AGFW46RRKAK63GZ73CPNHBIOFVZA,0.5
