user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.8301287889480591,0.7348512411117554,0.7795897126197815,0,0,0,0,0,0,0.4,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0,0,0,0.8251396417617798,0.7426707744598389,0.7817361950874329,0,1,1,0,0,0,0.3,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0,1,0,0.8290074467658997,0.7498303055763245,0.7874335646629333,0,1,1,0,0,0,0.2,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,1,1,0.8186758756637573,0.7445874214172363,0.7798759937286377,1,1,1,0,0,0,0.2,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8282629251480103,0.7461364269256592,0.7850576043128967,0,1,1,0,0,0,0.1,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,1,1,1,0.8206464052200317,0.7422486543655396,0.7794812917709351,0,1,1,0,0,0,0.0,1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,1,1,0.8129398822784424,0.7875428199768066,0.8000398874282837,0,0,0,0,0,0,0.0,1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,0,1,0,0.8148927688598633,0.7377309799194336,0.7743944525718689,0,1,1,0,0,0,0.1,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8233310580253601,0.7510851621627808,0.785550594329834,0,1,1,0,0,0,0.0,0
AEGLETCI57NFPAITEBUI235YYHHA,0,1,0,0.8197810053825378,0.7433565855026245,0.7797005772590637,0,0,1,0,0,0,0.2,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0,1,0,0.8253052234649658,0.7462654113769531,0.7837977409362793,0,0,0,0,0,0,0.1,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0,0,0,0.8252015709877014,0.7437397241592407,0.7823558449745178,0,0,0,0,0,0,0.1,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.8140015006065369,0.7440582513809204,0.7774600386619568,0,0,0,0,0,0,0.1,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,1,0,0.8291453123092651,0.7470775842666626,0.7859750390052795,0,0,0,0,0,0,0.5,0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,1,0,0.8140038251876831,0.7411975264549255,0.7758965492248535,0,0,0,0,0,0,0.0,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,0,1,0,0.8253902196884155,0.7535523176193237,0.787837028503418,1,1,1,0,0,0,0.0,0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,0,0,0.8245484828948975,0.7540029287338257,0.7876993417739868,0,0,0,0,0,0,0.2,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,1,0,0.8249744772911072,0.733972430229187,0.7768173813819885,0,0,0,0,0,0,0.5,0
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8235853910446167,0.7389581203460693,0.7789800763130188,0,0,0,0,0,0,0.0,1
AF7542ZZDZ4XVE56C2YPD2DMF37A,0,1,0,0.8250088095664978,0.7462297677993774,0.7836443781852722,0,0,0,0,0,0,0.3,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,1,0,0.8260393142700195,0.7457848787307739,0.7838632464408875,0,0,1,0,0,0,0.5,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.8276656866073608,0.7439360618591309,0.7835704684257507,0,0,0,0,0,0,0.0,0
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,1,1,1,0.8329728841781616,0.7565922141075134,0.7929474711418152,0,0,0,0,0,0,0.0,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,0,1,0,0.8250694870948792,0.7555137276649475,0.7887611985206604,0,1,1,0,0,0,0.0,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.8215324878692627,0.7525025606155396,0.7855038642883301,1,1,1,0,0,0,0.3,1
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,0,0,0.8229795098304749,0.7421351671218872,0.7804693579673767,0,0,1,0,0,0,0.0,1
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,1,0,0.8141283392906189,0.7416566610336304,0.7762045860290527,0,0,1,0,0,0,0.4,1
AG5X7COSPHSZREKLQ3OKHIAKYT4A,0,0,0,0.8099595308303833,0.800905168056488,0.805406928062439,0,0,0,0,0,0,0.0,1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,0,0,0,0.8269646167755127,0.7463936805725098,0.7846161127090454,0,0,1,0,0,0,0.1,1
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,0,1,0,0.819754421710968,0.7356772422790527,0.7754434943199158,0,0,0,0,0,0,0.0,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0,1,0,0.832983136177063,0.7464707493782043,0.7873576283454895,0,0,0,0,0,0,0.1,2
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,0,1,0,0.8260257244110107,0.7455970048904419,0.7837533354759216,0,0,0,0,0,0,0.1,0
AGFTTJHW3JROK22D5O7AJIWHUGUA,1,1,1,0.8236881494522095,0.7431284785270691,0.781337320804596,0,0,1,0,0,0,0.5,1
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,0,0,0.8247835636138916,0.7590848207473755,0.7905716300010681,0,0,1,0,0,0,0.1,0
AGKIMI372F5M4DD7F7FBCGA3MUAA,0,1,0,0.8164223432540894,0.7430071234703064,0.7779866456985474,0,0,0,0,0,0,0.3,1
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0,1,0,0.823017418384552,0.7380393147468567,0.7782154083251953,0,1,1,0,0,0,0.3,0
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0,1,0,0.8180592060089111,0.7460352182388306,0.7803888916969299,0,0,0,0,0,0,0.0,0
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0,1,0,0.8239964842796326,0.7474825978279114,0.7838768362998962,0,0,0,0,0,0,0.1,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,0,0,0.8240871429443359,0.7395474910736084,0.7795319557189941,0,0,0,0,0,0,0.0,1
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0,0,0,0.8283102512359619,0.7587096691131592,0.7919837236404419,0,0,0,0,0,0,0.3,1
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0,1,0,0.8140149712562561,0.7274835109710693,0.7683205604553223,0,0,0,0,0,0,0.6,1
AHH7DYW535JNEGASCET44RLTKG7A,0,0,0,0.8253414630889893,0.7544229030609131,0.7882903814315796,0,0,0,0,0,0,0.0,0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,1,0,0,0.8318019509315491,0.7439560890197754,0.7854304313659668,0,1,1,0,0,0,0.4,0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,1,0,0,0.8256136178970337,0.745238184928894,0.7833696007728577,0,0,0,0,0,0,0.5,1
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0,1,0,0.8216246366500854,0.7314231991767883,0.7739043831825256,0,0,1,0,0,0,0.0,0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1,1,1,0.8251193165779114,0.7469959259033203,0.7841165661811829,0,0,0,0,0,0,0.2,1
AHSO54ZJ72XL244YJ55XAAJCYJCA,1,0,0,0.8276259899139404,0.7505268454551697,0.7871930599212646,0,0,0,0,0,0,0.1,0
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0,1,0,0.8212805986404419,0.7379351854324341,0.7773803472518921,0,1,1,0,0,0,0.0,0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,0,1,0,0.8204516172409058,0.749018669128418,0.7831095457077026,0,1,1,0,0,0,0.1,0
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,1,0,0,0.8113486766815186,0.7607972621917725,0.7852602005004883,0,0,1,0,0,0,0.6,0
