user_id,true_positive,true_negative,accuracy
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,0,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,1,1,1
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,0,0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,0,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,1,1
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,0,0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,0,0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,0,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,0,0
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,0,0
AHPPX3NV2FSHEMKJVSFB23INOXFA,1,0,0
AFNACT4MLU243POBVE666TFVUPGQ,1,0,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,1,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,1,1
AHUIIYUMY5OXQWRECL5JEK4AITBA,1,0,0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,1,0,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,0,0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,1,0,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,1,0,0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,1,1,1
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,1,0,0
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1,1,1
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,0,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,1,1,1
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,0,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,1,0
AH4L53MLR7RE2LKX76GHK24QMQDA,1,1,1
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,0,0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,1,1
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,0,0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,0,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,1,1
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,0,0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,1,1,1
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,1,1,1
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,0,0
