user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,1,1,0.800447940826416,0.758834719657898,0.7790860533714294,0,1,1,0,0,0,0.2,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,1,0,0.8012313842773438,0.7602604031562805,0.78020840883255,0,0,0,0,0,0,0.5,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.798713743686676,0.7709490656852722,0.7845858335494995,0,0,0,0,0,0,0.1,1
AENALXICBEUWDJG6U2GYCGEVM3OQ,0,1,0,0.7984157204627991,0.7607073187828064,0.7791054844856262,0,0,0,0,0,0,0.7,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,1,0,0,0.7991383075714111,0.7704390287399292,0.7845263481140137,0,1,1,0,0,0,0.7,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.805030345916748,0.7604203224182129,0.7820897698402405,0,0,0,0,0,0,0.3,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,1,1,1,0.8033930659294128,0.7659125328063965,0.7842051386833191,0,1,1,0,0,0,0.3,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.801306962966919,0.7667661905288696,0.7836561799049377,0,0,1,0,0,0,0.9,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8014510273933411,0.7692628502845764,0.7850270867347717,0,0,0,0,0,0,0.5,2
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1,1,1,0.8007471561431885,0.7690678834915161,0.7845878601074219,0,0,0,0,0,0,1.0,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.808058500289917,0.771575927734375,0.7893959283828735,0,0,1,0,0,0,0.9,1
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,1,0,0,0.8097444772720337,0.7736586332321167,0.7912903428077698,0,0,1,0,0,0,1.0,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,0,0,0.7940252423286438,0.7602394819259644,0.7767651081085205,0,0,0,0,0,0,0.4,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,1,1,1,0.7961362600326538,0.7848853468894958,0.7904707789421082,0,1,1,0,0,0,0.2,2
