user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.800480842590332,0.7445776462554932,0.7715179324150085,0,0,0,0,0,0,1.0,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0,1,0,0.8143099546432495,0.763764500617981,0.7882277369499207,0,0,0,0,0,0,0.4,2
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,1,1,1,0.8179439902305603,0.7631303071975708,0.7895870208740234,0,1,1,0,0,0,0.5,1
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,0,0,0.8014644980430603,0.758479654788971,0.7793799042701721,0,1,1,0,0,0,1.0,1
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.81299889087677,0.757339596748352,0.7841829061508179,0,0,0,0,0,0,0.2,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,1,0,0.8047648072242737,0.748213529586792,0.7754595279693604,0,0,1,0,0,0,0.5,1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,0,0,0.8051478862762451,0.7540541291236877,0.7787638902664185,0,0,1,0,0,0,0.6,1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.7970869541168213,0.7533146142959595,0.7745828628540039,0,0,0,0,0,0,1.0,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8190822601318359,0.7706674337387085,0.7941375970840454,0,1,1,0,0,0,0.1,0
AEGLETCI57NFPAITEBUI235YYHHA,0,1,0,0.8040933012962341,0.7533136606216431,0.7778756618499756,0,0,1,0,0,0,0.4,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0,1,0,0.8052647709846497,0.7590835690498352,0.7814925312995911,0,0,0,0,0,0,0.9,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,1,0,0,0.8052771091461182,0.7558163404464722,0.7797632217407227,0,0,0,0,0,0,0.6,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.7992573976516724,0.7492392063140869,0.7734404802322388,0,0,1,0,0,0,0.7,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,0,0,0.8076741695404053,0.7509986758232117,0.7783060073852539,0,0,0,0,0,0,0.6,1
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,1,0,0.8079875707626343,0.7514227628707886,0.7786792516708374,0,0,0,0,0,0,0.0,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,1,1,0.7995320558547974,0.7517409324645996,0.7749003171920776,0,1,1,0,0,0,0.0,0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,1,0,0.8014903664588928,0.7567093968391418,0.778456449508667,0,0,0,0,0,0,0.8,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,0,0,0.8094794750213623,0.7449667453765869,0.7758843898773193,0,0,0,0,0,0,0.7,0
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8163306713104248,0.7587289810180664,0.7864765524864197,0,0,0,0,0,0,0.5,1
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.8047487139701843,0.7639729380607605,0.7838308811187744,0,0,0,0,0,0,0.7,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,1,0,0.7953478097915649,0.7478697299957275,0.7708784341812134,0,0,0,0,0,0,0.5,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.8041670322418213,0.7627503871917725,0.7829113602638245,0,0,0,0,0,0,0.9,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,1,0,0,0.8065133094787598,0.7484623789787292,0.7764042019844055,0,0,0,0,0,0,0.8,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.8053164482116699,0.7663471698760986,0.785348653793335,0,1,1,0,0,0,0.2,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,0,0,0.803188145160675,0.7558009028434753,0.7787743210792542,1,1,1,0,0,0,0.4,2
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.8175041675567627,0.7620638608932495,0.7888110876083374,0,0,0,0,0,0,0.0,0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,1,0,0.80797278881073,0.756066620349884,0.7811583876609802,0,1,1,0,0,0,0.3,0
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1,1,1,0.8022626638412476,0.7532978653907776,0.7770096063613892,0,1,1,0,0,0,0.3,0
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1,1,1,0.8041316866874695,0.7609646320343018,0.7819527983665466,0,1,1,0,0,0,0.2,0
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1,0,0,0.7958498001098633,0.7473964691162109,0.7708624601364136,0,0,1,0,0,0,1.0,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0,1,0,0.8236101269721985,0.7703193426132202,0.796073853969574,0,0,0,0,0,0,0.2,1
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,1,1,1,0.799640953540802,0.7714915871620178,0.7853140830993652,0,1,1,0,0,0,0.5,1
AGFTTJHW3JROK22D5O7AJIWHUGUA,1,1,1,0.794815182685852,0.7499903440475464,0.7717524766921997,0,1,1,0,0,0,0.7,0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,0,0,0.7960696816444397,0.7464474439620972,0.770460307598114,0,0,0,0,0,0,0.6,1
AGKIMI372F5M4DD7F7FBCGA3MUAA,0,1,0,0.7977653741836548,0.7526438236236572,0.7745479941368103,0,0,0,0,0,0,0.6,0
