user_id,true_positive,true_negative,accuracy
AFKVE5HRFK3X27DPXME72PUR5NXQ,0,1,0
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1,1,1
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0,1,0
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,1,1,1
AHG3Z4XA2TONTEW35RW55WJYFUWA,1,1,1
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1,0,0
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0,1,0
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1,1,1
AGE46QM42JCCX5JTZZZ7VA2R7LUA,1,1,1
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0,1,0
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0,0,0
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0,1,0
AH36C2YF45UIU7MKNJLFMM3BDVEA,0,1,0
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0,1,0
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1,1,1
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0,1,0
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0,1,0
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1,1,1
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0,1,0
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0,1,0
AFKVV256MLQAVNB6TW7EJDZLYH7A,0,0,0
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1,1,1
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0,1,0
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0,1,0
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0,1,0
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0,1,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,1,1,1
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0,1,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,1,0
AE2BLXPEH643OUNYUROLEJOHCMWQ,0,1,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,0,1,0
AELF3RROKOIA5EDCMG7N5VZNPKVA,0,1,0
AHLACTIQAI6FVVQ6364AAVF6J33Q,0,0,0
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0,1,0
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1,1,1
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0,1,0
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0,1,0
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0,1,0
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0,1,0
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0,1,0
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0,1,0
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0,1,0
AGIFTJN3ZPLCLP247OUNGV27CASQ,0,1,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0,1,0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0,1,0
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1,1,1
AHGFYFT7I77M255JEL7XQW4KFU6A,0,1,0
AFBQMCQZHMS626VDRBGBBC3HGM4Q,1,1,1
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,1,1,1
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0,1,0
