user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.7982915043830872,0.7868832349777222,0.792546272277832,0,0,0,0,0.5,0.5,0.0,1
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.7924477458000183,0.7458049654960632,0.7684192061424255,0,0,0,0,0.5,0.5,0.1,2
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,1,0,0.8083808422088623,0.7418007254600525,0.7736608982086182,0,0,0,0,0.5,0.5,0.2,3
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,0,0,0.7974302172660828,0.7513859272003174,0.7737236022949219,0,0,0,0,0.5,0.5,0.3,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,0,1,0,0.7938188314437866,0.769517719745636,0.7814793586730957,0,0,0,0,0.5,0.5,0.3,4
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.812479555606842,0.7678482532501221,0.7895337343215942,0,1,1,0,0.5,0.5,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0,0,0.7962608337402344,0.7867626547813416,0.7914832234382629,0,0,0,0,0.5,0.5,0.7,1
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.7713610529899597,0.7979663014411926,0.7844381332397461,0,0,0,0,0.5,0.5,0.0,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,0,0,0,0.7899680137634277,0.7280582785606384,0.7577506899833679,0,0,1,0,0.5,0.5,0.3,0
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,1,0,0.7992075681686401,0.7746198177337646,0.7867216467857361,0,0,0,0,0.5,0.5,0.4,3
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0,0,0.7884317636489868,0.7450436353683472,0.76612389087677,0,0,0,0,0.5,0.5,0.5,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8129937648773193,0.7467648386955261,0.7784731984138489,0,0,0,0,0.5,0.5,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8012028932571411,0.7528266310691833,0.7762618064880371,0,1,1,0,0.5,0.5,0.4,0
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,1,0,0.7992321252822876,0.7599979639053345,0.7791213989257812,0,0,1,0,0.5,0.5,0.4,0
