user_id,true_positive,true_negative,accuracy
AEFVBWRAHQKA4JFT5L35P7FOQFKA,0,1,0
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0
AGL6YWM6SX22YRIBEHXKRK6IS6WA,0,1,0
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,1,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,0,0
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0,0
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,0,0
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,0,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,1,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,0,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,1,0,0
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,0,1,0
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,1,0
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,1,0
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,1,0,0
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,1,0
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,0,0
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,0,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0,0
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0,0
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,0,0,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,1,1,1
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,1,1,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,0,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,0,0,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,0,1,0
