user_id,true_positive,true_negative,accuracy
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,1,1,1
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,0,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,0,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,0,0
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,1,0
AE77WKO3A34DXB7NSW5W5IX5PZXQ,0,1,0
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,1,1
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0
AHRGECR373HHVT7MMP44QYOL44OQ,0,1,0
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,0,1,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0,1,0
AHHDYHUCNTMWVXFLEI366LMBPP3A,1,1,1
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,1,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0,0,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,1,1,1
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,1,1
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0,1,0
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,1,0
