user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,1,0,0.7929546236991882,0.7685390710830688,0.7805559635162354,0,0,0,0,0,0,0.2,4
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0,1,0,0.7917279005050659,0.7607258558273315,0.7759173512458801,0,1,1,0,0,0,0.1,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0,0.8014349341392517,0.7674835920333862,0.7840919494628906,0,0,0,0,0,0,0.4,0
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0,0.7715144157409668,0.7525251507759094,0.7619014978408813,0,0,0,0,0,0,0.2,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,1,0,0.7770123481750488,0.7920578122138977,0.7844629883766174,0,0,0,0,0,0,0.0,1
AEF6WUNSOWXWE5FISAHXENQG3AZA,0,1,0,0.7982306480407715,0.7821516990661621,0.7901093363761902,0,0,0,0,0,0,0.8,1
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,1,0,0.7934003472328186,0.7945611476898193,0.7939803004264832,0,0,0,0,0,0,0.0,1
AEHZXP35GBAQS4TD74JRUOFZI7SA,0,1,0,0.7912386655807495,0.766215443611145,0.7785260081291199,0,0,1,0,0,0,0.0,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1,1,1,0.8009362816810608,0.7838137149810791,0.7922825217247009,1,1,1,0,0,0,0.2,0
AENKCNULVBLJOFG6CALGIH27T5NQ,0,1,0,0.7959235906600952,0.7697124481201172,0.782598614692688,0,1,1,0,0,0,0.4,1
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0,0.8077652454376221,0.7759339809417725,0.7915297746658325,0,0,0,0,0,0,0.3,0
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1,0.7948559522628784,0.7588187456130981,0.776419460773468,0,0,1,0,0,0,0.7,2
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,0,1,0,0.7941561937332153,0.7541494369506836,0.7736359238624573,0,0,0,0,0,0,0.0,1
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1,0.773412823677063,0.7813988327980042,0.7773852944374084,0,0,0,0,0,0,0.0,1
AET5E7CGIILPJEQBAW3THEPD6PHA,0,1,0,0.7912253737449646,0.753420352935791,0.7718601822853088,0,0,0,0,0,0,0.4,0
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0,0.7906997203826904,0.7548326253890991,0.7723499536514282,0,0,0,0,0,0,0.3,0
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0,0.7945425510406494,0.7666699886322021,0.7803574204444885,0,0,0,0,0,0,0.2,2
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,1,0,0.7923033833503723,0.7677088975906372,0.7798122763633728,0,0,0,0,0,0,0.2,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0,0.7964009046554565,0.7750700116157532,0.7855907082557678,0,0,0,0,0,0,0.4,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,1,1,0.7766507863998413,0.7660502195358276,0.7713140249252319,0,1,1,0,0,0,0.3,6
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,1,1,1,0.7808589935302734,0.7490414977073669,0.7646193504333496,0,0,0,0,0,0,0.3,1
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,1,0,0.7948380708694458,0.7641666531562805,0.7792006134986877,0,0,0,0,0,0,0.5,0
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,1,0,0.7970213294029236,0.7799379825592041,0.78838711977005,0,0,0,0,0,0,0.5,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,1,0,0.7916961908340454,0.7710621356964111,0.7812429070472717,0,0,0,0,0,0,0.3,1
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1,1,1,0.791573703289032,0.7434940338134766,0.7667808532714844,0,0,1,0,0,0,0.2,0
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0,0.7906068563461304,0.8001483678817749,0.7953490018844604,0,0,0,0,0,0,0.0,1
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,1,0,0.7984286546707153,0.7874525785446167,0.7929026484489441,0,0,0,0,0,0,0.0,1
AGEGRCKAVOOM2RWMHNQZATHZTUXA,1,1,1,0.8026455640792847,0.7710754871368408,0.7865438461303711,0,0,1,0,0,0,0.4,0
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0,0.7916039228439331,0.7639750838279724,0.7775441408157349,0,0,0,0,0,0,0.2,1
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0,0.8017733097076416,0.7837812304496765,0.7926751375198364,0,0,0,0,0,0,0.0,1
AGJ33AWANVSRXNDCDMZEGT76LFHA,1,1,1,0.7860250473022461,0.803252100944519,0.7945451736450195,0,0,0,0,0,0,0.0,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,1,1,0.7972742319107056,0.7549241781234741,0.7755215167999268,1,1,1,0,0,0,0.1,1
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,1,0,0.7958798408508301,0.7708494663238525,0.7831647396087646,0,0,0,0,0,0,0.1,0
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0,0.807426929473877,0.7641774415969849,0.7852070927619934,0,0,0,0,0,0,0.2,0
